IXI_ID,Age,Filename,Path,Predicted_Brain_Age,Brain_Age_Difference,scale,mask_code,BAG,base_mask_voxels,bbox_x,bbox_y,bbox_z,fits_96,effective_voxels,abs_BAG,baseline_effective_voxels,baseline_BAG,baseline_abs_BAG,delta_voxels_from_baseline,delta_BAG_from_baseline,delta_abs_BAG_from_baseline
IXI017,29.09240246406571,IXI017__B00096-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00096-101__s0p25_preprocessed.nii.gz,38.723965,9.631561,0.25,B00096-101,9.63156253593429,88655,65,100,76,False,1385.234375,9.63156253593429,1385.234375,9.63156253593429,9.63156253593429,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00096-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00096-101__s0p5_preprocessed.nii.gz,39.243137,10.150734,0.5,B00096-101,10.150734535934287,88655,65,100,76,False,11081.875,10.150734535934287,1385.234375,9.63156253593429,9.63156253593429,9696.640625,0.5191719999999975,0.5191719999999975
IXI017,29.09240246406571,IXI017__B00096-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00096-101__s0p75_preprocessed.nii.gz,38.84002,9.747616,0.75,B00096-101,9.747617535934292,88655,65,100,76,False,37401.328125,9.747617535934292,1385.234375,9.63156253593429,9.63156253593429,36016.09375,0.1160550000000029,0.1160550000000029
IXI019,58.65845311430527,IXI019__B00005-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-100__s0p25_preprocessed.nii.gz,63.92125,5.2627945,0.25,B00005-100,5.262796885694733,27206,41,52,49,True,425.09375,5.262796885694733,425.09375,5.262796885694733,5.262796885694733,0.0,0.0,0.0
IXI019,58.65845311430527,IXI019__B00005-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-100__s0p5_preprocessed.nii.gz,64.3863,5.727844,0.5,B00005-100,5.727846885694738,27206,41,52,49,True,3400.75,5.727846885694738,425.09375,5.262796885694733,5.262796885694733,2975.65625,0.46505000000000507,0.46505000000000507
IXI019,58.65845311430527,IXI019__B00005-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-100__s0p75_preprocessed.nii.gz,64.76792,6.1094666,0.75,B00005-100,6.1094668856947365,27206,41,52,49,True,11477.53125,6.1094668856947365,425.09375,5.262796885694733,5.262796885694733,11052.4375,0.8466700000000031,0.8466700000000031
IXI019,58.65845311430527,IXI019__B00005-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-100__s1_preprocessed.nii.gz,64.14815,5.4896927,1.0,B00005-100,5.489696885694734,27206,41,52,49,True,27206.0,5.489696885694734,425.09375,5.262796885694733,5.262796885694733,26780.90625,0.22690000000000055,0.22690000000000055
IXI019,58.65845311430527,IXI019__B00005-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-100__s1p25_preprocessed.nii.gz,64.91608,6.257622,1.25,B00005-100,6.257626885694727,27206,41,52,49,True,53136.71875,6.257626885694727,425.09375,5.262796885694733,5.262796885694733,52711.625,0.9948299999999932,0.9948299999999932
IXI019,58.65845311430527,IXI019__B00005-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-100__s1p5_preprocessed.nii.gz,65.39402,6.735565,1.5,B00005-100,6.73556688569473,27206,41,52,49,True,91820.25,6.73556688569473,425.09375,5.262796885694733,5.262796885694733,91395.15625,1.472769999999997,1.472769999999997
IXI019,58.65845311430527,IXI019__B00005-100__s1p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-100__s1p75_preprocessed.nii.gz,64.519714,5.8612595,1.75,B00005-100,5.861260885694726,27206,41,52,49,True,145807.15625,5.861260885694726,425.09375,5.262796885694733,5.262796885694733,145382.0625,0.5984639999999928,0.5984639999999928
IXI019,58.65845311430527,IXI019__B00005-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-101__s0p25_preprocessed.nii.gz,64.26677,5.6083145,0.25,B00005-101,5.608316885694727,27299,43,58,113,False,426.546875,5.608316885694727,426.546875,5.608316885694727,5.608316885694727,0.0,0.0,0.0
IXI019,58.65845311430527,IXI019__B00005-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-101__s0p5_preprocessed.nii.gz,65.71,7.051544,0.5,B00005-101,7.0515468856947265,27299,43,58,113,False,3412.375,7.0515468856947265,426.546875,5.608316885694727,5.608316885694727,2985.828125,1.4432299999999998,1.4432299999999998
IXI019,58.65845311430527,IXI019__B00005-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00005-101__s0p75_preprocessed.nii.gz,65.95013,7.2916718,0.75,B00005-101,7.291676885694734,27299,43,58,113,False,11516.765625,7.291676885694734,426.546875,5.608316885694727,5.608316885694727,11090.21875,1.6833600000000075,1.6833600000000075
IXI019,58.65845311430527,IXI019__B00006-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-100__s0p25_preprocessed.nii.gz,64.770645,6.1121902,0.25,B00006-100,6.112191885694735,39981,66,56,50,True,624.703125,6.112191885694735,624.703125,6.112191885694735,6.112191885694735,0.0,0.0,0.0
IXI019,58.65845311430527,IXI019__B00006-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-100__s0p5_preprocessed.nii.gz,64.48532,5.826866,0.5,B00006-100,5.826866885694734,39981,66,56,50,True,4997.625,5.826866885694734,624.703125,6.112191885694735,6.112191885694735,4372.921875,-0.2853250000000003,-0.2853250000000003
IXI019,58.65845311430527,IXI019__B00006-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-100__s0p75_preprocessed.nii.gz,64.00887,5.350418,0.75,B00006-100,5.3504168856947345,39981,66,56,50,True,16866.984375,5.3504168856947345,624.703125,6.112191885694735,6.112191885694735,16242.28125,-0.7617750000000001,-0.7617750000000001
IXI019,58.65845311430527,IXI019__B00006-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-100__s1_preprocessed.nii.gz,62.29303,3.634575,1.0,B00006-100,3.6345768856947345,39981,66,56,50,True,39981.0,3.6345768856947345,624.703125,6.112191885694735,6.112191885694735,39356.296875,-2.477615,-2.477615
IXI019,58.65845311430527,IXI019__B00006-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-100__s1p25_preprocessed.nii.gz,64.00985,5.3513947,1.25,B00006-100,5.351396885694733,39981,66,56,50,True,78087.890625,5.351396885694733,624.703125,6.112191885694735,6.112191885694735,77463.1875,-0.7607950000000017,-0.7607950000000017
IXI019,58.65845311430527,IXI019__B00006-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-101__s0p25_preprocessed.nii.gz,63.537743,4.8792877,0.25,B00006-101,4.879289885694732,37238,65,61,49,True,581.84375,4.879289885694732,581.84375,4.879289885694732,4.879289885694732,0.0,0.0,0.0
IXI019,58.65845311430527,IXI019__B00006-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-101__s0p5_preprocessed.nii.gz,64.34107,5.682617,0.5,B00006-101,5.682616885694735,37238,65,61,49,True,4654.75,5.682616885694735,581.84375,4.879289885694732,4.879289885694732,4072.90625,0.803327000000003,0.803327000000003
IXI019,58.65845311430527,IXI019__B00006-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-101__s0p75_preprocessed.nii.gz,63.952667,5.2942123,0.75,B00006-101,5.294213885694731,37238,65,61,49,True,15709.78125,5.294213885694731,581.84375,4.879289885694732,4.879289885694732,15127.9375,0.4149239999999992,0.4149239999999992
IXI019,58.65845311430527,IXI019__B00006-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-101__s1_preprocessed.nii.gz,65.43969,6.7812347,1.0,B00006-101,6.781236885694732,37238,65,61,49,True,37238.0,6.781236885694732,581.84375,4.879289885694732,4.879289885694732,36656.15625,1.9019469999999998,1.9019469999999998
IXI019,58.65845311430527,IXI019__B00006-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00006-101__s1p25_preprocessed.nii.gz,65.03539,6.376938,1.25,B00006-101,6.3769368856947395,37238,65,61,49,True,72730.46875,6.3769368856947395,581.84375,4.879289885694732,4.879289885694732,72148.625,1.4976470000000077,1.4976470000000077
IXI019,58.65845311430527,IXI019__B00008-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-100__s0p25_preprocessed.nii.gz,64.94813,6.289673,0.25,B00008-100,6.289676885694739,8927,45,57,45,True,139.484375,6.289676885694739,139.484375,6.289676885694739,6.289676885694739,0.0,0.0,0.0
IXI019,58.65845311430527,IXI019__B00008-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-100__s0p5_preprocessed.nii.gz,64.3457,5.687248,0.5,B00008-100,5.6872468856947265,8927,45,57,45,True,1115.875,5.6872468856947265,139.484375,6.289676885694739,6.289676885694739,976.390625,-0.6024300000000125,-0.6024300000000125
IXI019,58.65845311430527,IXI019__B00008-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-100__s0p75_preprocessed.nii.gz,64.31695,5.658493,0.75,B00008-100,5.658496885694738,8927,45,57,45,True,3766.078125,5.658496885694738,139.484375,6.289676885694739,6.289676885694739,3626.59375,-0.6311800000000005,-0.6311800000000005
IXI019,58.65845311430527,IXI019__B00008-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-100__s1_preprocessed.nii.gz,63.703888,5.045433,1.0,B00008-100,5.045434885694732,8927,45,57,45,True,8927.0,5.045434885694732,139.484375,6.289676885694739,6.289676885694739,8787.515625,-1.244242000000007,-1.244242000000007
IXI019,58.65845311430527,IXI019__B00008-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-100__s1p25_preprocessed.nii.gz,64.01265,5.3541946,1.25,B00008-100,5.354196885694726,8927,45,57,45,True,17435.546875,5.354196885694726,139.484375,6.289676885694739,6.289676885694739,17296.0625,-0.9354800000000125,-0.9354800000000125
IXI019,58.65845311430527,IXI019__B00008-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-100__s1p5_preprocessed.nii.gz,63.818855,5.1604004,1.5,B00008-100,5.160401885694732,8927,45,57,45,True,30128.625,5.160401885694732,139.484375,6.289676885694739,6.289676885694739,29989.140625,-1.129275000000007,-1.129275000000007
IXI019,58.65845311430527,IXI019__B00008-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-101__s0p25_preprocessed.nii.gz,65.03366,6.375206,0.25,B00008-101,6.37520688569473,9740,45,58,45,True,152.1875,6.37520688569473,152.1875,6.37520688569473,6.37520688569473,0.0,0.0,0.0
IXI019,58.65845311430527,IXI019__B00008-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-101__s0p5_preprocessed.nii.gz,64.45796,5.799507,0.5,B00008-101,5.799506885694733,9740,45,58,45,True,1217.5,5.799506885694733,152.1875,6.37520688569473,6.37520688569473,1065.3125,-0.5756999999999977,-0.5756999999999977
IXI019,58.65845311430527,IXI019__B00008-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-101__s0p75_preprocessed.nii.gz,63.800644,5.142189,0.75,B00008-101,5.142190885694731,9740,45,58,45,True,4109.0625,5.142190885694731,152.1875,6.37520688569473,6.37520688569473,3956.875,-1.2330159999999992,-1.2330159999999992
IXI019,58.65845311430527,IXI019__B00008-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-101__s1_preprocessed.nii.gz,63.75865,5.100197,1.0,B00008-101,5.100196885694736,9740,45,58,45,True,9740.0,5.100196885694736,152.1875,6.37520688569473,6.37520688569473,9587.8125,-1.2750099999999946,-1.2750099999999946
IXI019,58.65845311430527,IXI019__B00008-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-101__s1p25_preprocessed.nii.gz,63.28717,4.6287155,1.25,B00008-101,4.628716885694736,9740,45,58,45,True,19023.4375,4.628716885694736,152.1875,6.37520688569473,6.37520688569473,18871.25,-1.7464899999999943,-1.7464899999999943
IXI019,58.65845311430527,IXI019__B00008-101__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-101__s1p5_preprocessed.nii.gz,63.05513,4.396675,1.5,B00008-101,4.396676885694731,9740,45,58,45,True,32872.5,4.396676885694731,152.1875,6.37520688569473,6.37520688569473,32720.3125,-1.9785299999999992,-1.9785299999999992
IXI019,58.65845311430527,IXI019__B00008-102__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-102__s0p25_preprocessed.nii.gz,63.955902,5.297447,0.25,B00008-102,5.297448885694735,17319,45,63,52,True,270.609375,5.297448885694735,270.609375,5.297448885694735,5.297448885694735,0.0,0.0,0.0
IXI019,58.65845311430527,IXI019__B00008-102__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-102__s0p5_preprocessed.nii.gz,64.634544,5.9760895,0.5,B00008-102,5.976090885694738,17319,45,63,52,True,2164.875,5.976090885694738,270.609375,5.297448885694735,5.297448885694735,1894.265625,0.6786420000000035,0.6786420000000035
IXI019,58.65845311430527,IXI019__B00008-102__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-102__s0p75_preprocessed.nii.gz,64.54726,5.8888016,0.75,B00008-102,5.888806885694727,17319,45,63,52,True,7306.453125,5.888806885694727,270.609375,5.297448885694735,5.297448885694735,7035.84375,0.5913579999999925,0.5913579999999925
IXI019,58.65845311430527,IXI019__B00008-102__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-102__s1_preprocessed.nii.gz,64.34749,5.6890335,1.0,B00008-102,5.689036885694726,17319,45,63,52,True,17319.0,5.689036885694726,270.609375,5.297448885694735,5.297448885694735,17048.390625,0.3915879999999916,0.3915879999999916
IXI019,58.65845311430527,IXI019__B00008-102__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-102__s1p25_preprocessed.nii.gz,64.67599,6.0175323,1.25,B00008-102,6.0175368856947316,17319,45,63,52,True,33826.171875,6.0175368856947316,270.609375,5.297448885694735,5.297448885694735,33555.5625,0.720087999999997,0.720087999999997
IXI019,58.65845311430527,IXI019__B00008-102__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-102__s1p5_preprocessed.nii.gz,64.09281,5.4343567,1.5,B00008-102,5.434356885694733,17319,45,63,52,True,58451.625,5.434356885694733,270.609375,5.297448885694735,5.297448885694735,58181.015625,0.13690799999999825,0.13690799999999825
IXI019,58.65845311430527,IXI019__B00008-103__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-103__s0p25_preprocessed.nii.gz,63.284225,4.6257706,0.25,B00008-103,4.625771885694732,11522,47,62,50,True,180.03125,4.625771885694732,180.03125,4.625771885694732,4.625771885694732,0.0,0.0,0.0
IXI019,58.65845311430527,IXI019__B00008-103__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-103__s0p5_preprocessed.nii.gz,64.311325,5.65287,0.5,B00008-103,5.652871885694729,11522,47,62,50,True,1440.25,5.652871885694729,180.03125,4.625771885694732,4.625771885694732,1260.21875,1.0270999999999972,1.0270999999999972
IXI019,58.65845311430527,IXI019__B00008-103__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-103__s0p75_preprocessed.nii.gz,64.746216,6.087761,0.75,B00008-103,6.087762885694737,11522,47,62,50,True,4860.84375,6.087762885694737,180.03125,4.625771885694732,4.625771885694732,4680.8125,1.4619910000000047,1.4619910000000047
IXI019,58.65845311430527,IXI019__B00008-103__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-103__s1_preprocessed.nii.gz,64.639175,5.9807205,1.0,B00008-103,5.980721885694727,11522,47,62,50,True,11522.0,5.980721885694727,180.03125,4.625771885694732,4.625771885694732,11341.96875,1.3549499999999952,1.3549499999999952
IXI019,58.65845311430527,IXI019__B00008-103__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-103__s1p25_preprocessed.nii.gz,63.983284,5.324829,1.25,B00008-103,5.32483088569473,11522,47,62,50,True,22503.90625,5.32483088569473,180.03125,4.625771885694732,4.625771885694732,22323.875,0.6990589999999983,0.6990589999999983
IXI019,58.65845311430527,IXI019__B00008-103__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00008-103__s1p5_preprocessed.nii.gz,64.57036,5.9119034,1.5,B00008-103,5.9119068856947266,11522,47,62,50,True,38886.75,5.9119068856947266,180.03125,4.625771885694732,4.625771885694732,38706.71875,1.2861349999999945,1.2861349999999945
IXI019,58.65845311430527,IXI019__B00009-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI019__B00009-100__s0p25_preprocessed.nii.gz,64.35266,5.694206,0.25,B00009-100,5.694206885694733,82647,47,118,82,False,1291.359375,5.694206885694733,1291.359375,5.694206885694733,5.694206885694733,0.0,0.0,0.0
